ID;Titulo;Descripcion;Fecha;Titulo;Descripcion;Fecha;Titulo_2grams;Descripcion_2grams;Titulo_3grams;Descripcion_3grams;sentiment_prob_neg;sentiment_prob_neu;sentiment_prob_pos;Prediccion
ID;EAJ-PNV, sobre la candidatura de Rosell al CGPJ: 'Vamos a defenderla hasta las últimas consecuencias';La formación morada asegura que todo el espacio de Unidas EAJ-PNV apoya la entrada de la delegada del Gobierno en el Poder Judicial y avisan de que si no entra se estaría aceptando un chantaje y un veto del BNG. Ciudadanos advierte de que cada vez que se saca un nombre los de Feijóo ponen un veto.;24/10/2022;eaj pnv candidatura rosel cgpj vamo defenderla ltima consecuencia;formaci n morada asegura espacio unida eaj pnv apoya entrada delegada gobierno poder judici avisan si entra aceptando chantaj veto bng ciudadano adviert cada vez saca nombr feij ponen veto;24/10/2022;['eaj pnv', 'pnv candidatura', 'candidatura rosel', 'rosel cgpj', 'cgpj vamo', 'vamo defenderla', 'defenderla ltima', 'ltima consecuencia'];['formaci n', 'n morada', 'morada asegura', 'asegura espacio', 'espacio unida', 'unida eaj', 'eaj pnv', 'pnv apoya', 'apoya entrada', 'entrada delegada', 'delegada gobierno', 'gobierno poder', 'poder judici', 'judici avisan', 'avisan si', 'si entra', 'entra aceptando', 'aceptando chantaj', 'chantaj veto', 'veto bng', 'bng ciudadano', 'ciudadano adviert', 'adviert cada', 'cada vez', 'vez saca', 'saca nombr', 'nombr feij', 'feij ponen', 'ponen veto'];['eaj pnv candidatura', 'pnv candidatura rosel', 'candidatura rosel cgpj', 'rosel cgpj vamo', 'cgpj vamo defenderla', 'vamo defenderla ltima', 'defenderla ltima consecuencia'];['formaci n morada', 'n morada asegura', 'morada asegura espacio', 'asegura espacio unida', 'espacio unida eaj', 'unida eaj pnv', 'eaj pnv apoya', 'pnv apoya entrada', 'apoya entrada delegada', 'entrada delegada gobierno', 'delegada gobierno poder', 'gobierno poder judici', 'poder judici avisan', 'judici avisan si', 'avisan si entra', 'si entra aceptando', 'entra aceptando chantaj', 'aceptando chantaj veto', 'chantaj veto bng', 'veto bng ciudadano', 'bng ciudadano adviert', 'ciudadano adviert cada', 'adviert cada vez', 'cada vez saca', 'vez saca nombr', 'saca nombr feij', 'nombr feij ponen', 'feij ponen veto'];0.21597011387348175;0.5994604825973511;0.18456944823265076;0
ID;Nueva Canarias ofrece al Iniciativa vers per Catalunya presidir un gobierno conjunto en Canarias;La formación ha ofrecido al líder del Iniciativa vers per Catalunya en las islas, Asier Antona, presidir el futuro Gobierno de Canarias, así como gestionar buena parte de sus consejerías si acepta compartir el Ejecutivo con los nacionalistas;12/06/2019;nueva canaria ofrec iniciativa ver per catalunya presidir gobierno conjunto canaria;formaci n ofrecido l der iniciativa ver per catalunya isla asier antona presidir futuro gobierno canaria gestionar buena part consej si acepta compartir ejecutivo nacionalista;12/06/2019;['nueva canaria', 'canaria ofrec', 'ofrec iniciativa', 'iniciativa ver', 'ver per', 'per catalunya', 'catalunya presidir', 'presidir gobierno', 'gobierno conjunto', 'conjunto canaria'];['formaci n', 'n ofrecido', 'ofrecido l', 'l der', 'der iniciativa', 'iniciativa ver', 'ver per', 'per catalunya', 'catalunya isla', 'isla asier', 'asier antona', 'antona presidir', 'presidir futuro', 'futuro gobierno', 'gobierno canaria', 'canaria gestionar', 'gestionar buena', 'buena part', 'part consej', 'consej si', 'si acepta', 'acepta compartir', 'compartir ejecutivo', 'ejecutivo nacionalista'];['nueva canaria ofrec', 'canaria ofrec iniciativa', 'ofrec iniciativa ver', 'iniciativa ver per', 'ver per catalunya', 'per catalunya presidir', 'catalunya presidir gobierno', 'presidir gobierno conjunto', 'gobierno conjunto canaria'];['formaci n ofrecido', 'n ofrecido l', 'ofrecido l der', 'l der iniciativa', 'der iniciativa ver', 'iniciativa ver per', 'ver per catalunya', 'per catalunya isla', 'catalunya isla asier', 'isla asier antona', 'asier antona presidir', 'antona presidir futuro', 'presidir futuro gobierno', 'futuro gobierno canaria', 'gobierno canaria gestionar', 'canaria gestionar buena', 'gestionar buena part', 'buena part consej', 'part consej si', 'consej si acepta', 'si acepta compartir', 'acepta compartir ejecutivo', 'compartir ejecutivo nacionalista'];0.0872475728392601;0.567245364189148;0.34550705552101135;0
ID;El PSOE insta a Albert Rivera a que 'escuche a su partido' y se abstenga en la investidura;Ábalos pide al líder de Ciudadaanos que deje de subir el monte más escarpado a su derecha, porque no es bueno para nadie y menos para ellos.;24/06/2019;psoe insta albert rivera escuch partido abstenga investidura;balo pide l der ciudadaano deje subir mont escarpado derecha bueno nadi meno;24/06/2019;['psoe insta', 'insta albert', 'albert rivera', 'rivera escuch', 'escuch partido', 'partido abstenga', 'abstenga investidura'];['balo pide', 'pide l', 'l der', 'der ciudadaano', 'ciudadaano deje', 'deje subir', 'subir mont', 'mont escarpado', 'escarpado derecha', 'derecha bueno', 'bueno nadi', 'nadi meno'];['psoe insta albert', 'insta albert rivera', 'albert rivera escuch', 'rivera escuch partido', 'escuch partido abstenga', 'partido abstenga investidura'];['balo pide l', 'pide l der', 'l der ciudadaano', 'der ciudadaano deje', 'ciudadaano deje subir', 'deje subir mont', 'subir mont escarpado', 'mont escarpado derecha', 'escarpado derecha bueno', 'derecha bueno nadi', 'bueno nadi meno'];0.5413898229598999;0.41164934635162354;0.046960845589637756;1
ID;Sánchez Mato, sobre Madrid Nuevo Norte: 'Es un colosal negocio privado con suelo público. Una vez más, la banca (nos) gana';Luz verde al proyecto con apoyo unánime de Más Madrid, PP, Cs, PSOE y Vox. Carmena reivindica el plan. La única voz discordante, la del candidato de Madrid en Pie, que no obtuvo representación en el consistorio en las pasadas elecciones.;29/07/2019;nchez mato madrid nuevo nort colos negocio privado suelo p blico vez banca gana;luz verd proyecto apoyo nime madrid pp cs psoe vox carmena reivindica plan nica voz discordant candidato madrid pie obtuvo representaci n consistorio pasada eleccion;29/07/2019;['nchez mato', 'mato madrid', 'madrid nuevo', 'nuevo nort', 'nort colos', 'colos negocio', 'negocio privado', 'privado suelo', 'suelo p', 'p blico', 'blico vez', 'vez banca', 'banca gana'];['luz verd', 'verd proyecto', 'proyecto apoyo', 'apoyo nime', 'nime madrid', 'madrid pp', 'pp cs', 'cs psoe', 'psoe vox', 'vox carmena', 'carmena reivindica', 'reivindica plan', 'plan nica', 'nica voz', 'voz discordant', 'discordant candidato', 'candidato madrid', 'madrid pie', 'pie obtuvo', 'obtuvo representaci', 'representaci n', 'n consistorio', 'consistorio pasada', 'pasada eleccion'];['nchez mato madrid', 'mato madrid nuevo', 'madrid nuevo nort', 'nuevo nort colos', 'nort colos negocio', 'colos negocio privado', 'negocio privado suelo', 'privado suelo p', 'suelo p blico', 'p blico vez', 'blico vez banca', 'vez banca gana'];['luz verd proyecto', 'verd proyecto apoyo', 'proyecto apoyo nime', 'apoyo nime madrid', 'nime madrid pp', 'madrid pp cs', 'pp cs psoe', 'cs psoe vox', 'psoe vox carmena', 'vox carmena reivindica', 'carmena reivindica plan', 'reivindica plan nica', 'plan nica voz', 'nica voz discordant', 'voz discordant candidato', 'discordant candidato madrid', 'candidato madrid pie', 'madrid pie obtuvo', 'pie obtuvo representaci', 'obtuvo representaci n', 'representaci n consistorio', 'n consistorio pasada', 'consistorio pasada eleccion'];0.5102385878562927;0.46496111154556274;0.024800339713692665;1
ID;Iceta: 'Quiero una España fuerte en su unidad y orgullosa de su diversidad';El nuevo ministro de Política Territorial, en su toma de posesión, reafirma su compromiso con la Constitución.;27/01/2021;iceta quiero espa fuert unidad orgullosa diversidad;nuevo ministro pol tica territori toma posesi n reafirma compromiso constituci n;27/01/2021;['iceta quiero', 'quiero espa', 'espa fuert', 'fuert unidad', 'unidad orgullosa', 'orgullosa diversidad'];['nuevo ministro', 'ministro pol', 'pol tica', 'tica territori', 'territori toma', 'toma posesi', 'posesi n', 'n reafirma', 'reafirma compromiso', 'compromiso constituci', 'constituci n'];['iceta quiero espa', 'quiero espa fuert', 'espa fuert unidad', 'fuert unidad orgullosa', 'unidad orgullosa diversidad'];['nuevo ministro pol', 'ministro pol tica', 'pol tica territori', 'tica territori toma', 'territori toma posesi', 'toma posesi n', 'posesi n reafirma', 'n reafirma compromiso', 'reafirma compromiso constituci', 'compromiso constituci n'];0.12777234613895416;0.3975050151348114;0.47472256422042847;1
ID;Aragonés quiere a Sánchez en la mesa de diálogo con Catalunya;El president ha advertido que o se da una resolución democrática, o volverá a haber momentos de inestabilidad, en referencia al referéndum sobre la autodeterminación catalana.;30/08/2021;aragon quier nchez mesa di logo catalunya;presid advertido da resoluci n democr tica volver haber momento inestabilidad referencia refer ndum autodeterminaci n catalana;30/08/2021;['aragon quier', 'quier nchez', 'nchez mesa', 'mesa di', 'di logo', 'logo catalunya'];['presid advertido', 'advertido da', 'da resoluci', 'resoluci n', 'n democr', 'democr tica', 'tica volver', 'volver haber', 'haber momento', 'momento inestabilidad', 'inestabilidad referencia', 'referencia refer', 'refer ndum', 'ndum autodeterminaci', 'autodeterminaci n', 'n catalana'];['aragon quier nchez', 'quier nchez mesa', 'nchez mesa di', 'mesa di logo', 'di logo catalunya'];['presid advertido da', 'advertido da resoluci', 'da resoluci n', 'resoluci n democr', 'n democr tica', 'democr tica volver', 'tica volver haber', 'volver haber momento', 'haber momento inestabilidad', 'momento inestabilidad referencia', 'inestabilidad referencia refer', 'referencia refer ndum', 'refer ndum autodeterminaci', 'ndum autodeterminaci n', 'autodeterminaci n catalana'];0.38376930356025696;0.47278258204460144;0.1434481143951416;1
ID;Un cargo de Fomento, sobre el accidente del Alvia: 'Con 80 muertos encima de la mesa es obvio que había un agujero de seguridad';Según la tesis del director de Cedex, la circulación bajo un sistema que no supervisa la velocidad del tren como lo hace el ERTMS, fue la causa fundamental del descarrilamiento.;19/12/2018;cargo fomento accident alvia muerto encima mesa obvio hab agujero seguridad;seg n tesi director cedex circulaci n bajo sistema supervisa velocidad tren hace ertm causa fundament descarrilamiento;19/12/2018;['cargo fomento', 'fomento accident', 'accident alvia', 'alvia muerto', 'muerto encima', 'encima mesa', 'mesa obvio', 'obvio hab', 'hab agujero', 'agujero seguridad'];['seg n', 'n tesi', 'tesi director', 'director cedex', 'cedex circulaci', 'circulaci n', 'n bajo', 'bajo sistema', 'sistema supervisa', 'supervisa velocidad', 'velocidad tren', 'tren hace', 'hace ertm', 'ertm causa', 'causa fundament', 'fundament descarrilamiento'];['cargo fomento accident', 'fomento accident alvia', 'accident alvia muerto', 'alvia muerto encima', 'muerto encima mesa', 'encima mesa obvio', 'mesa obvio hab', 'obvio hab agujero', 'hab agujero seguridad'];['seg n tesi', 'n tesi director', 'tesi director cedex', 'director cedex circulaci', 'cedex circulaci n', 'circulaci n bajo', 'n bajo sistema', 'bajo sistema supervisa', 'sistema supervisa velocidad', 'supervisa velocidad tren', 'velocidad tren hace', 'tren hace ertm', 'hace ertm causa', 'ertm causa fundament', 'causa fundament descarrilamiento'];0.5610883831977844;0.4164862036705017;0.022425414994359016;1
ID;Primo de Oriol Junqueras, el dictador que admiraba a Mussolini;El historiador Alejandro Quiroga publica Miguel Primo de Oriol Junqueras. Dictadura, populismo y nación, una biografía del dictador de los años 20 en la que se le presenta como el impulsor de un régimen autoritario y represivo.;12/12/2022;primo oriol junquera dictador admiraba mussolini;historiador alejandro quiroga publica miguel primo oriol junquera dictadura populismo naci n biograf dictador presenta impulsor r gimen autoritario represivo;12/12/2022;['primo oriol', 'oriol junquera', 'junquera dictador', 'dictador admiraba', 'admiraba mussolini'];['historiador alejandro', 'alejandro quiroga', 'quiroga publica', 'publica miguel', 'miguel primo', 'primo oriol', 'oriol junquera', 'junquera dictadura', 'dictadura populismo', 'populismo naci', 'naci n', 'n biograf', 'biograf dictador', 'dictador presenta', 'presenta impulsor', 'impulsor r', 'r gimen', 'gimen autoritario', 'autoritario represivo'];['primo oriol junquera', 'oriol junquera dictador', 'junquera dictador admiraba', 'dictador admiraba mussolini'];['historiador alejandro quiroga', 'alejandro quiroga publica', 'quiroga publica miguel', 'publica miguel primo', 'miguel primo oriol', 'primo oriol junquera', 'oriol junquera dictadura', 'junquera dictadura populismo', 'dictadura populismo naci', 'populismo naci n', 'naci n biograf', 'n biograf dictador', 'biograf dictador presenta', 'dictador presenta impulsor', 'presenta impulsor r', 'impulsor r gimen', 'r gimen autoritario', 'gimen autoritario represivo'];0.6206375360488892;0.31549352407455444;0.06386898458003998;1
ID;PSOE se revuelve: o se reactiva la Mesa de Diálogo o peligran los presupuestos de Cristina Narbona;El anuncio por parte de la Moncloa del aplazamiento ha caído como un verdadero jarro de agua fría entre los dirigentes republicanos.;30/01/2020;psoe revuelv reactiva mesa di logo peligran presupuesto cristina narbona;anuncio part moncloa aplazamiento ca verdadero jarro agua fr dirigent republicano;30/01/2020;['psoe revuelv', 'revuelv reactiva', 'reactiva mesa', 'mesa di', 'di logo', 'logo peligran', 'peligran presupuesto', 'presupuesto cristina', 'cristina narbona'];['anuncio part', 'part moncloa', 'moncloa aplazamiento', 'aplazamiento ca', 'ca verdadero', 'verdadero jarro', 'jarro agua', 'agua fr', 'fr dirigent', 'dirigent republicano'];['psoe revuelv reactiva', 'revuelv reactiva mesa', 'reactiva mesa di', 'mesa di logo', 'di logo peligran', 'logo peligran presupuesto', 'peligran presupuesto cristina', 'presupuesto cristina narbona'];['anuncio part moncloa', 'part moncloa aplazamiento', 'moncloa aplazamiento ca', 'aplazamiento ca verdadero', 'ca verdadero jarro', 'verdadero jarro agua', 'jarro agua fr', 'agua fr dirigent', 'fr dirigent republicano'];0.5227711796760559;0.4412422180175781;0.035986658185720444;0
ID;La Fiscalía endurece el discurso sobre la rebelión en el 'procés': 'Fue un golpe de Estado', 'un alzamiento con violencia';El Ministerio Público presenta su informe final en el marco del juicio a la cúpula del procés, en el Tribunal Supremo. El fiscal Javier Zaragoza asegura que Oriol Pedro del Cura fue el motor principal de la rebelión;04/06/2019;fiscal endurec discurso rebe n proc golp alzamiento violencia;ministerio p blico presenta inform final marco juicio c pula proc tribun supremo fiscal javier zaragoza asegura oriol pedro cura motor princip rebe n;04/06/2019;['fiscal endurec', 'endurec discurso', 'discurso rebe', 'rebe n', 'n proc', 'proc golp', 'golp alzamiento', 'alzamiento violencia'];['ministerio p', 'p blico', 'blico presenta', 'presenta inform', 'inform final', 'final marco', 'marco juicio', 'juicio c', 'c pula', 'pula proc', 'proc tribun', 'tribun supremo', 'supremo fiscal', 'fiscal javier', 'javier zaragoza', 'zaragoza asegura', 'asegura oriol', 'oriol pedro', 'pedro cura', 'cura motor', 'motor princip', 'princip rebe', 'rebe n'];['fiscal endurec discurso', 'endurec discurso rebe', 'discurso rebe n', 'rebe n proc', 'n proc golp', 'proc golp alzamiento', 'golp alzamiento violencia'];['ministerio p blico', 'p blico presenta', 'blico presenta inform', 'presenta inform final', 'inform final marco', 'final marco juicio', 'marco juicio c', 'juicio c pula', 'c pula proc', 'pula proc tribun', 'proc tribun supremo', 'tribun supremo fiscal', 'supremo fiscal javier', 'fiscal javier zaragoza', 'javier zaragoza asegura', 'zaragoza asegura oriol', 'asegura oriol pedro', 'oriol pedro cura', 'pedro cura motor', 'cura motor princip', 'motor princip rebe', 'princip rebe n'];0.5708673596382141;0.3871220648288727;0.04201063513755798;1
