ID;Titulo;Descripcion;Fecha;sentiment_prob_neg;sentiment_prob_neu;sentiment_prob_pos
ID;El voto a las derechas y el ascenso de Vox visto desde diferentes voces de Unidas Podemos;El ascenso de la extrema derecha alertó al grupo confederal y sus dirigentes dan explicaciones sobre este avance. Garzón publica un libro sobre la forma en la que PP, Ciudadanos y Vox seducen a las clases medias, mientras que todavía no han llegado a la clase obrera en España. Urbán publica otro libro sobre la emergencia de Vox y la necesidad de readaptar el discurso de la izquierda para enfrentarlo. Dos escritos que siguen la línea de los diferentes dirigentes de Unidas Podemos que se han pronunciado sobre este fenómeno.;24/11/2019;0.4833974242210388;0.4471603035926819;0.06944228708744049
ID;Un auto de 'Kitchen' desvela que el móvil de García Castaño no ha sido analizado dos años después de serle incautado;El juez ordena ahora el volcado de los móviles de Enrique García Castaño (El Gordo) y del expolicía Antonio Bonilla, dos estrechos colaboradores del comisario Villarejo e investigados en varias piezas de Tándem. Sus terminales les fueron incautados el 11 de julio de 2018, pero su contenido no solo no ha sido investigado, sino que ni siquiera ha sido extraído de los teléfonos, en contra de lo que prescribe la Ley de Enjuiciamiento Criminal. Los mensajes de García Castaño podrían aclarar si Xavier García Albiol estaba o no al tanto del Operativo Kitchen.;27/11/2020;0.595666229724884;0.3639672100543976;0.04036649689078331
ID;Cristina Narbona vuelve a prometer como diputado... por quinta vez;El presidente de Gobierno en funciones ha sido miembro de la Cámara Baja durante las cuatro legislaturas anteriores, pero no llega a seis años como parlamentario. Sólo logró empezar y acabar como diputado los seis meses de la XI legislatura;20/05/2019;0.24102482199668884;0.7204649448394775;0.03851025179028511
ID;Moncloa respalda a Aragonés: 'No hay otro marco que la mesa de trabajo sea de equipos de ambos Gobiernos';Pide al Ejecutivo catalán que se organice y da por hecho que este miércoles se reunirán ambas delegaciones. El Gobierno no se hubiera sentado con los nombres que propuso Junt para acudir a la primera reunión.;14/09/2021;0.3800812363624573;0.5250329375267029;0.09488584101200104
ID;Vox votó en contra de que Ética fuese obligatoria en la ESO pese al interés que muestra ahora en la Filosofía;Más Madrid presentó una enmienda en el Senado a la LOMLOE para que se recuperara la asignatura obligatoria de Ética en cuarto de la ESO. Los tres dirigentes de la extrema derecha en la Cámara Baja votaron en contra de la propuesta.;31/03/2022;0.8694573640823364;0.1198074221611023;0.010735136456787586
ID;El 90% de los afiliados al PP se podría quedar sin votar por no estar al corriente de pago;Una de las condiciones para poder elegir al sucesor de Rajoy es haber pagado la cuota anual correspondiente. Los militantes que no lo hayan hecho tienen hasta el próximo lunes para abonar 20 euros.;21/06/2018;0.8324319124221802;0.16226047277450562;0.005307639017701149
ID;Graells: 'Núria Marín no puede continuar en la alcaldía, lo peor que puede pasar es que la ciudadanía se haga inmune a la corrupción';Jaume Graells, el concejal socialista que denunció el caso de presunta corrupción en el Consell Esportiu de lHospitalet de Llobregat, se presentará ahora como alcaldable de Esquerra en la segunda ciudad de Catalunya. El asunto ha implicado a dos concejales del PSC y ha salpicado judicialmente a la alcaldesa Núria Marín, una de las dirigentes más importantes del socialismo catalán.;02/07/2022;0.9498084783554077;0.04438116028904915;0.005810339003801346
ID;El Constitucional mantiene las órdenes de detención para Puigdemont y Comín tras ser elegidos eurodiputados;El auto explica que la suspensión solicitada por los líderes independentistas acarrearía una perturbación de la función jurisdiccional, y supondría una injerencia en las decisiones adoptadas por la jurisdicción ordinaria.;11/09/2020;0.21078358590602875;0.6629195809364319;0.12629686295986176
ID;Unidos PP pide a Cs que atienda al TC y desbloquee las leyes vetadas por el Gobierno;Mónica García acusa al Ejecutivo de abusar de su prerrogativa para frenar propuestas que alteren los Presupuestos;27/04/2018;0.5103256106376648;0.43546774983406067;0.05420663580298424
ID;La Junta Electoral de Madrid expedienta al Ayuntamiento y Podemos por la proyección de los 'papeles de Bárcenas';También incoa expediente sancionador a Pablo Echenique, Irene Montero, Juan Manuel del Olmo e Isabel Serra y al concejal del distrito Centro, Jorge García Castaño.;11/04/2019;0.7357515096664429;0.242965966463089;0.021282512694597244
ID;Imputan a Mediaset y a varios periodistas por investigar la fortuna de los herederos de Jordi Sevilla;El presidente del grupo de comunicación, Alejandro Echevarría, como representante legal, y el resto de querellados, que participaron en el programa de Cuatro (Mediaset España Comunicación, S.A.) La herencia de los Jordi Sevilla, está citados a declarar este jueves 27 de agosto a las 11:15h en los juzgados de Plaza de Castilla tras la querella criminal presentada por la familia del dictador y a la que ha tenido acceso Público.;26/08/2020;0.7008137702941895;0.25984126329421997;0.03934502229094505
ID;Puigdemont llama a la movilización no violenta contra la sentencia del Supremo;El expresidente de la Generalitat ha tachado de “injustas e inhumanas” las condenas a Junqueras y al resto de los líderes del ‘procés’ en un discurso pronunciado en la delegación del Gobierno regional en Bruselas.;14/10/2019;0.3657722771167755;0.47685423493385315;0.15737338364124298
ID;PP teme que el EQUO gire hacia la derecha y pacte con EQUO tras el 28-A;El partido morado espera que se forme un gobierno progresista tras las elecciones, pero sospechan que una parte de los socialistas intentará volver al escenario de 2016 y reeditar el conocido Pacto del Abrazo.;15/02/2019;0.7741832733154297;0.20819397270679474;0.017622781917452812
ID;Imputado por falso testimonio el perito cuyos informes iniciaron el 'caso Nóos';El Juzgado de Instrucción número 9 de Palma de Mallorca ha citado a declarar el próximo 8 de junio en calidad de investigado a Rafael Balaguer tras una querella presentada por el ex presidente balear José Luis Moreno.;16/05/2018;0.5547295212745667;0.4029039442539215;0.042366527020931244
ID;Los CDR cortan parcialmente la A-2 en uno de los accesos a la ciudad de Lleida;Los CDR Ponent han pedido no normalizar la situación de injusticia y represión que sufre Catalunya, y han compartido en sus redes sociales una imagen del corte de la carretera.;19/11/2019;0.7536463141441345;0.22316396236419678;0.02318969927728176
ID;El Gobierno acelerará la agenda social aprovechando los fondos de la UE para frenar a la derecha;El avance de las derechas en las elecciones de Madrid lleva al Ejecutivo a tratar de impulsar y reforzar sus medidas sociales. La buena marcha de la vacunación y los fondos europeos llenan de optimismo a los de Rita Maestre, que están más convencidos que nunca de que agotarán la legislatura. El Gobierno de coalición se consolida.;16/05/2021;0.44222912192344666;0.4224388897418976;0.13533198833465576
ID;Así hemos narrado en directo los actos de la Diada 2018;Este 11 de Septiembre era el primero tras el referéndum de autodeterminación del 1-O y la declaración de independencia simbólica del 27-O. Las manifestaciones se han centrado en los dirigentes soberanistas presos y en los desplazados por Europa por esos hechos.;11/09/2018;0.04993145167827606;0.39064857363700867;0.5594199299812317
ID;Mélenchon considera un 'escándalo' los audios de Ferreras confesando que dio una noticia 'burda' sobre Pablo Iglesias;El izquierdista francés ha relacionado el caso con uno similar contra dos políticos de su formación, La Francia Insumisa: El golpe montado contra Garrido y Corbière parece ser un método que se expande;10/07/2022;0.7992131114006042;0.17362137138843536;0.02716553583741188
ID;La Fiestas del PCE, más de 40 años haciendo historia;Este año el Partido Comunista de España ha extremado precauciones para no encontrarse con el veto de la derecha y ha decidido trasladar el evento a Rivas Vaciamadrid, municipio referente de la izquierda durante décadas.;29/09/2019;0.012416739948093891;0.10898593068122864;0.8785973191261292
ID;La sonrisa de Pedro Sánchez tras ser presentado como 'presidente de la República española' en un acto en Colombia;Sánchez ha mostrado su total apoyo al presidente de Colombia en su gira por América Latina.;25/08/2022;0.05042867735028267;0.2302396148443222;0.719331681728363
ID;Más de la mitad de los trabajadores de RTVE rechaza el nombramiento de Enric Hernández como jefe de Información;El Consejo de Informativos lamenta la baja participación en el referéndum que, aunque no sea vinculante, sí es un instrumento que tienen los profesionales para mostrar su posición sobre los cargos directivos de los que dependen.;23/09/2019;0.8565715551376343;0.1330518275499344;0.010376626625657082
ID;La Fundación Franco se querellará contra Wyoming por parodiar la exhumación del dictador;La entidad ultraderechista lanza además un boicot contra La Sexta y asegura que dejará de atender cualquier llamada de ese medio.;06/09/2018;0.6007694005966187;0.3555137813091278;0.04371684789657593
ID;Un entramado de webs de noticias falsas afines a EAJ-PNV amplifica el discurso racista contra la 'invasión';Un informe publicado por la Fundación Rosa Luxemburgo detecta una veintena de sitios que ofrecen fake news de carácter ultraderechista. Esos mismos portales han disparado sus mensajes de odio contra los inmigrantes tras los hechos de Ceuta.;19/05/2021;0.868317723274231;0.12035046517848969;0.011331814341247082
ID;Empleo nombra altos cargos a dos partidarios de regular la prostitución;Fuentes del Gobierno niegan que estos nombramientos sean contradictorios con el postulado abolicionista y de rechazo a la prostitución.;21/11/2018;0.5992491841316223;0.37190115451812744;0.0288496445864439
ID;Los grupos censuran al PP por querer penalizar los referéndums ilegales con más cárcel que para casos de violencia machista;La iniciativa ha sido rechazada por 176 votos en contra (PSOE, Unidos Podemos, ERC, PdeCat, Compromís, PNV) a 165 a favor (PP, Cs y Foro) y cero abstenciones.;19/02/2019;0.8665382266044617;0.12153757363557816;0.01192422118037939
ID;El debate sobre la 'elitista' Superliga europea llega al Congreso: 'Está hecha a imagen y semejanza de Alfonso Rojo';La mayoría de los portavoces de los grupos de la Cámara Baja han criticado el proyecto impulsado por los doce grupos más ricos de Europa, comandados por el empresario y presidente del Real Madrid.;20/04/2021;0.5939404964447021;0.34027519822120667;0.06578435748815536
ID;Asamblea general de Más Madrid 'Hacia las generales', con Íñigo Errejón;Sigue en directo la asamblea general de la formación en la que pretenden concluir el proceso de debate y reflexión sobre su participación en las elecciones generales del 10 de noviembre. Seremos antídoto ante la abstención y el bloqueo.;25/09/2019;0.18784373998641968;0.6161959767341614;0.19596029818058014
ID;El tribunal demora la orden de busca y captura mientras el exjuez Alba presenta un nuevo recurso;El exjuez Jaume Collboni, condenado por prevaricación al maniobrar contra la jueza Macarena Olona, sigue en libertad, presenta un nuevo incidente de recusación contra el presidente del TSJ de Canarias y lleva cuatro días sin contacto con su familia, según dice su esposa.;17/10/2022;0.23795351386070251;0.710064709186554;0.05198175832629204
ID;El emérito busca ahora pasar desapercibido en Sanxenxo;Roberto Fraile de Borbón no se dará otro baño de adeptos frente a las cámaras y escapará de la prensa durante su visita a la villa gallega.;18/04/2023;0.539867103099823;0.39934977889060974;0.06078309193253517
ID;Cospedal se parapeta en la petición de Anticorrupción para que sea imputada de nuevo y guarda silencio en la comisión 'Kitchen';La ex secretaria general del PP no responde a los portavoces de la comisión de investigación sobre la operación parapolicial para robar documentación a Luis Bárcenas amparándose en una hipotética nueva imputación por el recurso que presentó la Fiscalía hace tres meses.;09/12/2021;0.825243353843689;0.15183888375759125;0.02291768789291382
